Year, Month,date,minclimate,maxclimate,sunlightminute
1898,9,18989,2.626,14.549,2.65
1898,10,189810,2.309,14.631,2.65
1898,11,189811,2.166,14.539,2.65
1898,12,189812,2.665,15.179,2.65
1899,1,18991,2.712,15.116,3.4
1899,2,18992,2.173,13.916,3.4
1899,3,18993,2.102,14.277,3.4
1899,4,18994,2.839,15.034,3.4
1899,5,18995,2.734,14.862,3.4
1899,6,18996,2.455,14.605,3.4
1899,7,18997,2.702,15.041,3.4
1899,8,18998,2.679,14.865,3.4
1899,9,18999,2.705,15.049,3.4
1899,10,189910,3.129,14.955,3.4
1899,11,189911,3.545,15.434,3.4
1899,12,189912,2.371,14.696,3.4
1900,1,19001,1.963,13.908,2.86
1900,2,19002,3.083,15.075,2.86
1900,3,19003,3.127,14.961,2.86
1900,4,19004,2.98,14.421,2.86
1900,5,19005,2.941,15.178,2.86
1900,6,19006,2.805,15.028,2.86
1900,7,19007,2.998,14.597,2.86
1900,8,19008,2.963,15.102,2.86
1900,9,19009,2.712,14.603,2.86
1900,10,190010,3.336,15.267,2.86
1900,11,190011,2.809,14.625,2.86
1900,12,190012,3.062,15.025,2.86
1901,1,19011,2.571,14.655,2.82
1901,2,19012,3.048,14.839,2.82
1901,3,19013,3.086,15.176,2.82
1901,4,19014,2.999,15.179,2.82
1901,5,19015,2.647,14.883,2.82
1901,6,19016,2.769,14.815,2.82
1901,7,19017,2.897,15.072,2.82
1901,8,19018,2.847,15.057,2.82
1901,9,19019,2.654,14.714,2.82
1901,10,190110,2.59,14.84,2.82
1901,11,190111,2.61,15.181,2.82
1901,12,190112,2.562,15.109,2.82
1902,1,19021,2.95,15.494,3.28
1902,2,19022,3.191,15.722,3.28
1902,3,19023,2.36,14.611,3.28
1902,4,19024,2.4,14.314,3.28
1902,5,19025,2.441,14.562,3.28
1902,6,19026,2.512,14.929,3.28
1902,7,19027,2.737,15.057,3.28
1902,8,19028,2.625,15.026,3.28
1902,9,19029,2.369,14.719,3.28
1902,10,190210,2.344,14.595,3.28
1902,11,190211,2.105,14.293,3.28
1902,12,190212,1.885,14.182,3.28
1903,1,19031,2.899,15.003,4.08
1903,2,19032,3.257,15.108,4.08
1903,3,19033,2.623,14.457,4.08
1903,4,19034,2.507,14.592,4.08
1903,5,19035,2.453,14.311,4.08
1903,6,19036,2.375,14.36,4.08
1903,7,19037,2.663,14.52,4.08
1903,8,19038,2.766,14.313,4.08
1903,9,19039,2.379,14.158,4.08
1903,10,190310,2.543,14.363,4.08
1903,11,190311,2.471,14.256,4.08
1903,12,190312,2.224,14.171,4.08
1904,1,19041,2.317,13.864,3.05
1904,2,19042,2.17,14.179,3.05
1904,3,19043,2.258,14.128,3.05
1904,4,19044,2.291,14.386,3.05
1904,5,19045,2.589,14.422,3.05
1904,6,19046,2.395,14.462,3.05
1904,7,19047,2.581,14.423,3.05
1904,8,19048,2.689,14.61,3.05
1904,9,19049,2.259,14.218,3.05
1904,10,190410,2.714,14.531,3.05
1904,11,190411,3.117,14.963,3.05
1904,12,190412,2.806,14.803,3.05
1905,1,19051,2.689,14.872,2.5
1905,2,19052,1.759,13.414,2.5
1905,3,19053,2.436,14.068,2.5
1905,4,19054,2.41,14.248,2.5
1905,5,19055,2.686,14.536,2.5
1905,6,19056,2.676,14.56,2.5
1905,7,19057,2.801,14.571,2.5
1905,8,19058,2.823,14.674,2.5
1905,9,19059,2.735,14.392,2.5
1905,10,190510,2.757,14.552,2.5
1905,11,190511,3.153,15.001,2.5
1905,12,190512,2.941,14.633,2.5
1906,1,19061,2.39,14.625,3.18
1906,2,19062,2.303,13.84,3.18
1906,3,19063,2.559,14.52,3.18
1906,4,19064,3.259,15.189,3.18
1906,5,19065,2.831,14.794,3.18
1906,6,19066,2.922,14.806,3.18
1906,7,19067,2.995,14.886,3.18
1906,8,19068,3.035,14.753,3.18
1906,9,19069,2.722,14.444,3.18
1906,10,190610,3.116,14.709,3.18
1906,11,190611,2.288,14.266,3.18
1906,12,190612,3.219,15.163,3.18
1907,1,19071,2.154,14.552,3.04
1907,2,19072,2.162,13.678,3.04
1907,3,19073,2.156,14.07,3.04
1907,4,19074,2.266,13.915,3.04
1907,5,19075,1.885,13.922,3.04
1907,6,19076,2.143,14.29,3.04
1907,7,19077,2.504,14.465,3.04
1907,8,19078,2.583,14.275,3.04
1907,9,19079,2.378,14.244,3.04
1907,10,190710,2.868,14.813,3.04
1907,11,190711,2.029,13.779,3.04
1907,12,190712,2.286,14.455,3.04
1908,1,19081,2.447,14.751,2.79
1908,2,19082,2.66,14.315,2.79
1908,3,19083,1.615,13.962,2.79
1908,4,19084,2.5,14.46,2.79
1908,5,19085,2.657,14.533,2.79
1908,6,19086,2.583,14.561,2.79
1908,7,19087,2.909,14.556,2.79
1908,8,19088,2.613,14.444,2.79
1908,9,19089,2.788,14.633,2.79
1908,10,190810,2.605,14.408,2.79
1908,11,190811,2.048,14.186,2.79
1908,12,190812,2.355,14.485,2.79
1909,1,19091,1.825,13.683,3.24
1909,2,19092,2.349,14.235,3.24
1909,3,19093,2.075,14.215,3.24
1909,4,19094,2.206,14.041,3.24
1909,5,19095,2.219,14.354,3.24
1909,6,19096,2.404,14.249,3.24
1909,7,19097,2.821,14.597,3.24
1909,8,19098,2.964,14.818,3.24
1909,9,19099,2.616,14.799,3.24
1909,10,190910,2.878,14.954,3.24
1909,11,190911,2.852,14.962,3.24
1909,12,190912,2.533,14.358,3.24
1910,1,19101,2.86,14.745,3.23
1910,2,19102,2.541,14.148,3.23
1910,3,19103,2.12,14.272,3.23
1910,4,19104,2.59,14.883,3.23
1910,5,19105,2.514,14.594,3.23
1910,6,19106,2.551,14.466,3.23
1910,7,19107,2.942,14.678,3.23
1910,8,19108,2.772,14.706,3.23
1910,9,19109,2.545,14.532,3.23
1910,10,191010,2.614,14.732,3.23
1910,11,191011,2.031,14.297,3.23
1910,12,191012,2.015,14.167,3.23
1911,1,19111,2.093,13.901,4.06
1911,2,19112,2.029,14.195,4.06
1911,3,19113,1.943,14.119,4.06
1911,4,19114,2.567,14.777,4.06
1911,5,19115,2.44,14.294,4.06
1911,6,19116,2.322,14.567,4.06
1911,7,19117,2.694,14.71,4.06
1911,8,19118,2.589,14.459,4.06
1911,9,19119,2.397,14.356,4.06
1911,10,191110,2.823,14.766,4.06
1911,11,191111,2.788,14.703,4.06
1911,12,191112,2.95,14.537,4.06
1912,1,19121,2.727,14.662,3.75
1912,2,19122,2.977,15.087,3.75
1912,3,19123,1.711,14.193,3.75
1912,4,19124,2.837,14.685,3.75
1912,5,19125,2.78,14.982,3.75
1912,6,19126,2.745,14.83,3.75
1912,7,19127,2.588,14.428,3.75
1912,8,19128,2.347,14.284,3.75
1912,9,19129,1.951,14.192,3.75
1912,10,191210,1.981,13.894,3.75
1912,11,191211,2.223,14.228,3.75
1912,12,191212,2.386,14.092,3.75
1913,1,19131,2.339,14.576,3.93
1913,2,19132,2.323,14.07,3.93
1913,3,19133,2.146,13.904,3.93
1913,4,19134,2.605,14.731,3.93
1913,5,19135,2.391,14.349,3.93
1913,6,19136,2.234,14.617,3.93
1913,7,19137,2.706,14.995,3.93
1913,8,19138,2.725,14.928,3.93
1913,9,19139,2.439,14.672,3.93
1913,10,191310,2.683,14.575,3.93
1913,11,191311,2.858,14.733,3.93
1913,12,191312,3.356,15.358,3.93
1914,1,19141,3.67,15.491,4.56
1914,2,19142,3.074,14.228,4.56
1914,3,19143,2.38,14.488,4.56
1914,4,19144,2.614,14.589,4.56
1914,5,19145,2.966,14.795,4.56
1914,6,19146,2.78,14.838,4.56
1914,7,19147,2.866,14.837,4.56
1914,8,19148,2.941,14.844,4.56
1914,9,19149,2.66,14.56,4.56
1914,10,191410,3.086,14.987,4.56
1914,11,191411,2.817,14.488,4.56
1914,12,191412,3.172,14.502,4.56
1915,1,19151,2.6,14.488,5.35
1915,2,19152,3.19,14.659,5.35
1915,3,19153,2.684,14.388,5.35
1915,4,19154,3.491,15.034,5.35
1915,5,19155,3.17,14.712,5.35
1915,6,19156,2.681,14.565,5.35
1915,7,19157,3.153,15.222,5.35
1915,8,19158,2.823,15.222,5.35
1915,9,19159,2.847,14.883,5.35
1915,10,191510,2.587,14.658,5.35
1915,11,191511,2.804,15.299,5.35
1915,12,191512,2.746,15.153,5.35
1916,1,19161,3.072,14.942,5.16
1916,2,19162,2.634,14.645,5.16
1916,3,19163,2.376,14.604,5.16
1916,4,19164,2.747,14.527,5.16
1916,5,19165,2.61,14.704,5.16
1916,6,19166,2.499,14.426,5.16
1916,7,19167,2.895,14.664,5.16
1916,8,19168,2.787,14.662,5.16
1916,9,19169,2.554,14.414,5.16
1916,10,191610,2.571,14.406,5.16
1916,11,191611,2.239,14.247,5.16
1916,12,191612,1.489,13.571,5.16
1917,1,19171,2.257,14.54,4.71
1917,2,19172,1.931,14.101,4.71
1917,3,19173,1.843,13.942,4.71
1917,4,19174,2.538,14.4,4.71
1917,5,19175,1.991,13.96,4.71
1917,6,19176,2.305,14.377,4.71
1917,7,19177,2.983,14.78,4.71
1917,8,19178,2.578,14.836,4.71
1917,9,19179,2.506,14.563,4.71
1917,10,191710,2.152,14.272,4.71
1917,11,191711,2.498,14.701,4.71
1917,12,191712,1.475,13.318,4.71
1918,1,19181,2.135,14.181,4.55
1918,2,19182,2.14,13.91,4.55
1918,3,19183,2.403,14.056,4.55
1918,4,19184,2.276,14.207,4.55
1918,5,19185,2.13,14.093,4.55
1918,6,19186,2.366,14.332,4.55
1918,7,19187,2.558,14.614,4.55
1918,8,19188,2.574,14.457,4.55
1918,9,19189,2.517,14.879,4.55
1918,10,191810,3.123,15.037,4.55
1918,11,191811,2.64,14.225,4.55
1918,12,191812,2.156,13.918,4.55
1919,1,19191,2.609,14.358,4.71
1919,2,19192,2.688,14.385,4.71
1919,3,19193,2.204,14.238,4.71
1919,4,19194,3.236,14.873,4.71
1919,5,19195,2.65,14.373,4.71
1919,6,19196,2.691,14.499,4.71
1919,7,19197,2.98,14.985,4.71
1919,8,19198,2.887,14.905,4.71
1919,9,19199,2.897,14.753,4.71
1919,10,191910,3.096,14.716,4.71
1919,11,191911,2.116,14.292,4.71
1919,12,191912,2.489,14.486,4.71
1920,1,19201,3.069,15.05,4.84
1920,2,19202,2.609,14.056,4.84
1920,3,19203,2.893,14.371,4.84
1920,4,19204,2.97,14.588,4.84
1920,5,19205,2.866,14.677,4.84
1920,6,19206,2.658,14.422,4.84
1920,7,19207,3.019,14.761,4.84
1920,8,19208,2.808,14.64,4.84
1920,9,19209,2.573,14.625,4.84
1920,10,192010,2.622,14.504,4.84
1920,11,192011,2.457,14.149,4.84
1920,12,192012,1.811,13.939,4.84
1921,1,19211,3.22,15.421,5.05
1921,2,19212,2.901,14.979,5.05
1921,3,19213,2.755,14.264,5.05
1921,4,19214,3.023,14.693,5.05
1921,5,19215,2.891,14.77,5.05
1921,6,19216,2.924,14.765,5.05
1921,7,19217,3.048,15.035,5.05
1921,8,19218,2.703,14.628,5.05
1921,9,19219,2.612,14.544,5.05
1921,10,192110,2.875,14.765,5.05
1921,11,192111,2.591,14.267,5.05
1921,12,192112,2.905,14.657,5.05
1922,1,19221,2.505,14.212,4.96
1922,2,19222,2.057,14.034,4.96
1922,3,19223,2.455,14.579,4.96
1922,4,19224,2.951,14.99,4.96
1922,5,19225,2.755,14.405,4.96
1922,6,19226,2.793,14.568,4.96
1922,7,19227,2.9,14.746,4.96
1922,8,19228,2.692,14.644,4.96
1922,9,19229,2.494,14.461,4.96
1922,10,192210,2.679,14.614,4.96
1922,11,192211,2.711,14.697,4.96
1922,12,192212,2.941,14.635,4.96
1923,1,19231,2.855,14.761,5.08
1923,2,19232,2.415,13.938,5.08
1923,3,19233,2.524,14.3,5.08
1923,4,19234,2.406,14.083,5.08
1923,5,19235,2.605,14.357,5.08
1923,6,19236,2.673,14.517,5.08
1923,7,19237,2.647,14.435,5.08
1923,8,19238,2.68,14.645,5.08
1923,9,19239,2.563,14.621,5.08
1923,10,192310,2.974,14.877,5.08
1923,11,192311,2.887,14.884,5.08
1923,12,192312,2.916,14.901,5.08
1924,1,19241,2.553,14.355,4.35
1924,2,19242,2.633,14.237,4.35
1924,3,19243,2.916,14.617,4.35
1924,4,19244,2.478,14.312,4.35
1924,5,19245,2.655,14.738,4.35
1924,6,19246,2.679,14.697,4.35
1924,7,19247,2.886,14.707,4.35
1924,8,19248,2.653,14.582,4.35
1924,9,19249,2.745,14.573,4.35
1924,10,192410,2.745,14.54,4.35
1924,11,192411,3.064,14.754,4.35
1924,12,192412,2.777,14.32,4.35
1925,1,19251,2.754,14.114,4.55
1925,2,19252,2.336,14.28,4.55
1925,3,19253,2.484,14.514,4.55
1925,4,19254,2.912,15.013,4.55
1925,5,19255,2.567,14.555,4.55
1925,6,19256,2.474,14.536,4.55
1925,7,19257,2.701,14.594,4.55
1925,8,19258,2.758,14.816,4.55
1925,9,19259,2.718,14.615,4.55
1925,10,192510,2.762,14.484,4.55
1925,11,192511,3.054,14.877,4.55
1925,12,192512,3.294,15.611,4.55
1926,1,19261,3.68,15.392,5.2
1926,2,19262,3.258,15.23,5.2
1926,3,19263,3.392,14.948,5.2
1926,4,19264,2.738,14.581,5.2
1926,5,19265,2.512,14.242,5.2
1926,6,19266,2.619,14.563,5.2
1926,7,19267,2.732,14.617,5.2
1926,8,19268,2.958,14.744,5.2
1926,9,19269,2.891,14.56,5.2
1926,10,192610,3.035,15.041,5.2
1926,11,192611,3.085,14.839,5.2
1926,12,192612,2.515,14.251,5.2
1927,1,19271,2.46,14.416,5.09
1927,2,19272,2.762,14.245,5.09
1927,3,19273,2.167,13.913,5.09
1927,4,19274,2.659,14.332,5.09
1927,5,19275,2.598,14.5,5.09
1927,6,19276,2.641,14.515,5.09
1927,7,19277,2.943,14.802,5.09
1927,8,19278,2.734,14.564,5.09
1927,9,19279,2.969,14.829,5.09
1927,10,192710,3.437,15.189,5.09
1927,11,192711,2.989,14.893,5.09
1927,12,192712,2.426,14.201,5.09
1928,1,19281,3.355,14.841,4.7
1928,2,19282,3.042,14.659,4.7
1928,3,19283,2.519,14.233,4.7
1928,4,19284,2.84,14.553,4.7
1928,5,19285,2.753,14.499,4.7
1928,6,19286,2.615,14.21,4.7
1928,7,19287,2.843,14.592,4.7
1928,8,19288,2.821,14.549,4.7
1928,9,19289,2.683,14.637,4.7
1928,10,192810,2.946,14.921,4.7
1928,11,192811,3.051,14.835,4.7
1928,12,192812,3.044,14.688,4.7
1929,1,19291,2.305,14.057,4.84
1929,2,19292,1.789,13.53,4.84
1929,3,19293,2.686,14.431,4.84
1929,4,19294,2.612,14.489,4.84
1929,5,19295,2.532,14.403,4.84
1929,6,19296,2.458,14.024,4.84
1929,7,19297,2.683,14.261,4.84
1929,8,19298,2.725,14.58,4.84
1929,9,19299,2.635,14.309,4.84
1929,10,192910,3.136,14.743,4.84
1929,11,192911,2.808,14.678,4.84
1929,12,192912,1.866,13.301,4.84
1930,1,19301,2.864,14.255,5.24
1930,2,19302,2.784,14.533,5.24
1930,3,19303,3.088,14.8,5.24
1930,4,19304,2.821,14.411,5.24
1930,5,19305,2.689,14.415,5.24
1930,6,19306,2.797,14.471,5.24
1930,7,19307,3.05,14.901,5.24
1930,8,19308,3.051,14.838,5.24
1930,9,19309,2.599,14.425,5.24
1930,10,193010,2.979,14.5,5.24
1930,11,193011,3.372,14.924,5.24
1930,12,193012,2.986,14.654,5.24
1931,1,19311,2.994,14.614,5.2
1931,2,19312,2.47,13.873,5.2
1931,3,19313,2.7,14.534,5.2
1931,4,19314,2.809,14.49,5.2
1931,5,19315,2.689,14.262,5.2
1931,6,19316,3.044,14.8,5.2
1931,7,19317,3.325,14.972,5.2
1931,8,19318,3.236,15,5.2
1931,9,19319,3.215,14.742,5.2
1931,10,193110,3.587,15.268,5.2
1931,11,193111,3.041,14.581,5.2
1931,12,193112,3.217,15.116,5.2
1932,1,19321,3.859,15.852,5.77
1932,2,19322,2.519,14.538,5.77
1932,3,19323,2.601,14.338,5.77
1932,4,19324,3.373,15.077,5.77
1932,5,19325,2.993,14.422,5.77
1932,6,19326,2.774,14.527,5.77
1932,7,19327,3.092,14.718,5.77
1932,8,19328,2.983,14.548,5.77
1932,9,19329,3.055,14.869,5.77
1932,10,193210,3.352,15.022,5.77
1932,11,193211,2.53,14.448,5.77
1932,12,193212,2.697,14.582,5.77
1933,1,19331,2.523,13.861,6.2
1933,2,19332,2.396,13.996,6.2
1933,3,19333,2.477,14.097,6.2
1933,4,19334,2.834,14.406,6.2
1933,5,19335,2.712,14.348,6.2
1933,6,19336,2.498,14.416,6.2
1933,7,19337,2.929,14.63,6.2
1933,8,19338,2.903,14.675,6.2
1933,9,19339,2.72,14.297,6.2
1933,10,193310,2.753,14.722,6.2
1933,11,193311,2.546,14.457,6.2
1933,12,193312,2.35,14.041,6.2
1934,1,19341,2.809,14.486,5.66
1934,2,19342,3.419,15.222,5.66
1934,3,19343,2.319,14.116,5.66
1934,4,19344,2.594,14.293,5.66
1934,5,19345,3.012,14.953,5.66
1934,6,19346,2.934,14.547,5.66
1934,7,19347,3.111,14.744,5.66
1934,8,19348,3.04,14.572,5.66
1934,9,19349,2.684,14.2,5.66
1934,10,193410,3.074,14.863,5.66
1934,11,193411,3.34,14.648,5.66
1934,12,193412,3.113,14.848,5.66
1935,1,19351,2.334,14.226,6.22
1935,2,19352,3.844,15.515,6.22
1935,3,19353,2.851,14.715,6.22
1935,4,19354,2.371,14.149,6.22
1935,5,19355,2.522,14.284,6.22
1935,6,19356,2.713,14.514,6.22
1935,7,19357,3.071,14.815,6.22
1935,8,19358,2.919,14.689,6.22
1935,9,19359,2.702,14.602,6.22
1935,10,193510,3.121,14.923,6.22
1935,11,193511,2.257,13.846,6.22
1935,12,193512,2.635,14.277,6.22
1936,1,19361,2.375,14.298,5.83
1936,2,19362,2.183,13.875,5.83
1936,3,19363,2.497,14.359,5.83
1936,4,19364,2.752,14.491,5.83
1936,5,19365,2.883,14.599,5.83
1936,6,19366,2.796,14.599,5.83
1936,7,19367,3.302,15.08,5.83
1936,8,19368,2.976,14.78,5.83
1936,9,19369,2.76,14.607,5.83
1936,10,193610,3.026,14.946,5.83
1936,11,193611,2.847,14.763,5.83
1936,12,193612,3.292,14.729,5.83
1937,1,19371,2.715,14.367,6.4
1937,2,19372,3.172,14.808,6.4
1937,3,19373,2.207,14.093,6.4
1937,4,19374,2.737,14.442,6.4
1937,5,19375,2.858,14.791,6.4
1937,6,19376,2.899,14.925,6.4
1937,7,19377,3.079,14.77,6.4
1937,8,19378,3.193,14.941,6.4
1937,9,19379,3.072,15.071,6.4
1937,10,193710,3.448,15.114,6.4
1937,11,193711,3.043,14.774,6.4
1937,12,193712,2.595,14.558,6.4
1938,1,19381,3.301,14.812,6.66
